opcode,a_type,b_type,gain_label,predicted_gain
1,0,2,0,0.17521428571428566
1,0,2,0,0.17521428571428566
1,0,2,0,0.17521428571428566
5,0,0,0,0.17018253968253969
5,0,0,1,0.17018253968253969
5,0,0,0,0.17018253968253969
5,0,0,0,0.17018253968253969
5,0,0,0,0.17018253968253969
7,2,1,0,0.16988888888888887
7,2,1,0,0.16988888888888887
7,2,1,0,0.16988888888888887
7,2,1,0,0.16988888888888887
7,2,1,1,0.16988888888888887
3,1,0,1,0.1615842490842491
3,1,0,0,0.1615842490842491
3,1,0,0,0.1615842490842491
3,1,0,0,0.1615842490842491
3,1,0,0,0.1615842490842491
3,1,0,0,0.1615842490842491
4,2,1,0,0.15390502553002552
4,2,1,0,0.15390502553002552
4,2,1,0,0.15390502553002552
4,2,1,0,0.15390502553002552
4,2,1,0,0.15390502553002552
4,2,1,0,0.15390502553002552
4,2,1,1,0.15390502553002552
0,2,2,0,0.14603049728049725
0,2,2,0,0.14603049728049725
0,2,2,1,0.14603049728049725
0,2,2,0,0.14603049728049725
0,2,2,0,0.14603049728049725
0,2,2,0,0.14603049728049725
